Unnamed: 0,CASE_STATUS,EMPLOYER_NAME,SOC_NAME,JOB_TITLE,FULL_TIME_POSITION,PREVAILING_WAGE,YEAR,WORKSITE,lon,lat
86189,CERTIFIED,SWANKTEK INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
86190,CERTIFIED,HTC GLOBAL SERVICES INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,71157.0,2016,"BLOOMINGTON, ILLINOIS",-88.9936873,40.4842027
86191,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,69971.0,2016,"BOLINGBROOK, ILLINOIS",-88.0683955,41.6986416
86192,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,68411.0,2016,"ISSAQUAH, WASHINGTON",-122.03261909999999,47.5301011
86193,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,90355.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
86194,CERTIFIED,UST GLOBAL INC.,COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS ANALYST,N,61776.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
86195,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,58677.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
86196,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,73653.0,2016,"IRVINE, CALIFORNIA",-117.79469420000001,33.6839473
86197,CERTIFIED,E3 GLOBAL INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62566.0,2016,"KATY, TEXAS",-95.82439559999999,29.7857853
86198,CERTIFIED,"ILOGIC, INC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,62192.0,2016,"EWING TOWNSHIP, NEW JERSEY",-74.7909125,40.2599864
86199,CERTIFIED,"SAP INDUSTRIES, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS PROCESSES PRINCIPAL CONSULTANT,Y,86216.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
86200,CERTIFIED,"MAJESCO SOFTWARE AND SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,SOFTWARE SPECIALIST,Y,78811.0,2016,"MORRISTOWN, NEW JERSEY",-74.4815438,40.7967667
86201,CERTIFIED-WITHDRAWN,STATE STREET BANK AND TRUST COMPANY,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,Y,73715.0,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.360082500000004
86202,CERTIFIED,"E3 GLOBAL, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62566.0,2016,"KATY, TEXAS",-95.82439559999999,29.7857853
86203,CERTIFIED,CORPSYSTEMS LLC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,49982.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
86204,CERTIFIED,"360 IT PROFESSIONALS, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS DATA ANALYST,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
86205,CERTIFIED,OPENLINK FINANCIAL LLC,COMPUTER SYSTEMS ANALYSTS,"ASSOCIATE CONSULTANT, BUSINESS SERVICES",N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
86206,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,58989.0,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.360082500000004
86207,CERTIFIED,DELOITTE & TOUCHE LLP,COMPUTER SYSTEMS ANALYSTS,ERS SPECIALIST MASTER,Y,91021.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
86208,CERTIFIED,"SMARTSOFT INTERNATIONAL, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR PROGRAMMER ANALYST,N,64043.0,2016,"SUWANEE, GEORGIA",-84.0712997,34.0514898
86209,CERTIFIED,"RELIABLE SOFTWARE RESOURCES, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,52416.0,2016,"NORFOLK, VIRGINIA",-76.28587259999999,36.8507689
86210,CERTIFIED,"OPEL SYSTEMS, INC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,54434.0,2016,"BETHPAGE, NEW YORK",-73.4820687,40.7442664
86211,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,58677.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
86212,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,ANALYST,N,57470.0,2016,"GREENVILLE, SOUTH CAROLINA",-82.3940104,34.8526176
86213,CERTIFIED,"KESTE, LLC",COMPUTER SYSTEMS ANALYSTS,SALESFORCE (SFDC) CONSULTANT,Y,86216.0,2016,"PLANO, TEXAS",-96.6988856,33.0198431
86214,CERTIFIED,"CARDINAL HEALTH, INC.",COMPUTER SYSTEMS ANALYSTS,"SR. ANALYST, SOFTWARE ENGINEERING",N,66789.0,2016,"DUBLIN, OHIO",-83.11407709999999,40.0992294
86215,CERTIFIED,COLUMBUS INTERNATIONAL CORPORATION,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,58136.0,2016,"CINCINNATI, OHIO",-84.5120196,39.103118200000004
86216,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,N,59717.0,2016,"MALVERN, PENNSYLVANIA",-75.5138118,40.0362184
86217,CERTIFIED,"NBCUNIVERSAL MEDIA, LLC",COMPUTER SYSTEMS ANALYSTS,SAP BENEFITS LEAD,Y,100755.0,2016,"ENGLEWOOD CLIFFS, NEW JERSEY",-73.9523597,40.8853773
86218,CERTIFIED,"SIGMAWAYS, INC",COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,Y,88462.0,2016,"ANDOVER, MASSACHUSETTS",-71.1367953,42.6583356
86219,CERTIFIED,ERESOURCES CONSULTANTS INC,COMPUTER SYSTEMS ANALYSTS,SENIOR ORACLE BUSINESS ANALYST/FUNCTIONAL MANAGER,N,63814.0,2016,"RESTON, VIRGINIA",-77.35700279999999,38.9586307
86220,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,77106.0,2016,"EL SEGUNDO, CALIFORNIA",-118.4164652,33.9191799
86221,CERTIFIED,"CONNEXIZ, INC",COMPUTER SYSTEMS ANALYSTS,DATA ANALYST,N,62462.0,2016,"MORRISTOWN, NEW JERSEY",-74.4815438,40.7967667
86222,CERTIFIED,"UNIFY SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,75941.0,2016,"TOWSON, MARYLAND",-76.6019125,39.4014955
86223,CERTIFIED,"PPD DEVELOPMENT, L.P.",COMPUTER SYSTEMS ANALYSTS,SENIOR PROGRAMMER ANALYST,Y,87173.0,2016,"MORRISVILLE, NORTH CAROLINA",-78.8255621,35.823483
86224,CERTIFIED-WITHDRAWN,DATAMATICS GLOBAL SERVICES INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,63814.0,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.03687070000001,38.9071923
86225,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,81266.0,2016,"JERSEY CITY, NEW JERSEY",-74.0776417,40.7281575
86226,CERTIFIED,"SUCCESSFACTORS, INC.",COMPUTER SYSTEMS ANALYSTS,OPERATIONS SERVICE MANAGER,Y,103750.0,2016,"RESTON, VIRGINIA",-77.35700279999999,38.9586307
86227,CERTIFIED,VERINT SYSTEMS INC.,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,89149.0,2016,"SANTA CLARA, CALIFORNIA",-121.9552356,37.354107899999995
86228,CERTIFIED,UST GLOBAL INC.,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,N,50190.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
86229,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,LEAD CONSULTANT - US,Y,105789.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
86230,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
86231,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
86232,CERTIFIED,SLK AMERICA INC.,COMPUTER SYSTEMS ANALYSTS,ANALYST AND DESIGNER,N,58136.0,2016,"CINCINNATI, OHIO",-84.5120196,39.103118200000004
86233,CERTIFIED,GOPRO INC.,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,Y,105789.0,2016,"SAN MATEO, CALIFORNIA",-122.32552539999999,37.562991700000005
86234,CERTIFIED,"UNITED HEALTHCARE SERVICES, INC.",COMPUTER SYSTEMS ANALYSTS,SR. IT DATA ANALYST/SAS PROGRAMMER,Y,78478.0,2016,"HARTFORD, CONNECTICUT",-72.6850932,41.7637111
86235,CERTIFIED,DIASPARK INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
86236,CERTIFIED,SAPIENT CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR ASSOCIATE TECHNOLOGY L1,Y,83782.0,2016,"ARLINGTON, VIRGINIA",-77.1067698,38.879969700000004
86237,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,52021.0,2016,"OMAHA, NEBRASKA",-95.99798829999999,41.25236339999999
86238,CERTIFIED,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,N,63045.0,2016,"LEXINGTON, KENTUCKY",-84.50371640000002,38.040583700000006
86239,CERTIFIED,UST GLOBAL INC.,COMPUTER SYSTEMS ANALYSTS,SENIOR TEST ANALYST,N,50190.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
86240,CERTIFIED,SWANKTEK INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
86241,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,LEAD CONSULTANT - US,Y,73091.0,2016,"SALT LAKE CITY, UTAH",-111.89104740000002,40.760779299999996
86242,CERTIFIED,"CIGNITI, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,60133.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
86243,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,N,59717.0,2016,"MALVERN, PENNSYLVANIA",-75.5138118,40.0362184
86244,CERTIFIED,"EXPEDIA, INC.",COMPUTER SYSTEMS ANALYSTS,TECHNICAL PRODUCT MANAGER,Y,101941.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
86245,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR MANAGER JC45,Y,120224.0,2016,"TEANECK, NEW JERSEY",-74.0116536,40.8932469
86246,CERTIFIED,MARSH USA INC.,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST I,N,68349.0,2016,"COLUMBIA, SOUTH CAROLINA",-81.0348144,34.0007104
86247,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,108493.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
86248,CERTIFIED,MINDTREE LIMITED,COMPUTER SYSTEMS ANALYST,PRINCIPAL CONSULTANT,Y,94349.0,2016,"TORRANCE, CALIFORNIA",-118.34062879999999,33.835849200000006
86249,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 2,Y,76086.0,2016,"HUNTERSVILLE, NORTH CAROLINA",-80.8428504,35.410694
86250,CERTIFIED,"QUEST IT SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEM ANALYST,N,61173.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
86251,CERTIFIED,"SAP AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS PROCESS SENIOR CONSULTANT,Y,88254.0,2016,"MILWAUKEE, WISCONSIN",-87.9064736,43.0389025
86252,WITHDRAWN,CITIUSTECH INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER PROGRAMMER ANALYST,Y,73174.0,2016,"FRISCO, TEXAS",-96.82361159999999,33.1506744
86253,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,77147.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
86254,CERTIFIED,DELOITTE & TOUCHE LLP,COMPUTER SYSTEMS ANALYSTS,ERS SPECIALIST MASTER,Y,89086.0,2016,"COSTA MESA, CALIFORNIA",-117.9186689,33.6411316
86255,CERTIFIED,"SAIBERSYS, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60133.0,2016,"CARROLLTON, TEXAS",-96.88996359999999,32.975641499999995
86256,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,52416.0,2016,"NEWPORT NEWS, VIRGINIA",-76.4730122,37.087082099999996
86257,CERTIFIED,"HEXAWARE TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYST,SYSTEMS ANALYST,N,64043.0,2016,"ALPHARETTA, GEORGIA",-84.2940899,34.07537620000001
86258,CERTIFIED,HTC GLOBAL SERVICES INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,71157.0,2016,"BLOOMINGTON, ILLINOIS",-88.9936873,40.4842027
86259,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,76086.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
86260,CERTIFIED,NIIT TECHNOLOGIES LIMITED,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,78478.0,2016,"WINDSOR, CONNECTICUT",-72.64370219999999,41.8525984
86261,CERTIFIED,SOFTWARE ANALYSTS CORPORATION,COMPUTER SYSTEMS ANALYSTS,SR. PROGRAMMER ANALYST,Y,75525.0,2016,"ST CHARLES, MISSOURI",,
86262,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
86263,CERTIFIED,TITAN TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,77147.0,2016,"NEWTOWN, PENNSYLVANIA",-74.9322596,40.228337100000005
86264,CERTIFIED,"SYSTEMS TECHNOLOGY GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,78249.6,2016,"DEARBORN, MICHIGAN",-83.1763145,42.3222599
86265,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 3,Y,83554.0,2016,"RICHMOND, VIRGINIA",-77.4360481,37.540724600000004
86266,CERTIFIED,UST GLOBAL INC.,COMPUTER SYSTEMS ANALYSTS,SENIOR TEST ANALYST,N,50190.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
86267,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
86268,CERTIFIED,TECH MAHINDRA (AMERICAS) INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,75421.0,2016,"SAN RAMON, CALIFORNIA",-121.9780153,37.7799273
86269,CERTIFIED,"PRIME SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,65354.0,2016,"DETROIT, MICHIGAN",-83.0457538,42.331427000000005
86270,CERTIFIED,"HCL AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST - III,Y,89086.0,2016,"IRVINE, CALIFORNIA",-117.79469420000001,33.6839473
86271,CERTIFIED,"ENTERPRISE IT RESOURCES, INC",COMPUTER SYSTEMS ANALYSTS,COMPUTER PROGRAMMER ANALYST,N,56514.0,2016,"NORTHFIELD, ILLINOIS",-87.7808967,42.09975
86272,CERTIFIED,HTC GLOBAL SERVICES INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,71157.0,2016,"BLOOMINGTON, ILLINOIS",-88.9936873,40.4842027
86273,CERTIFIED,"INTERACTIVE BUSINESS SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,93080.0,2016,"PEKIN, ILLINOIS",-89.640658,40.5675388
86274,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,61776.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
86275,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,ANALYST,N,64043.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
86276,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,77147.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
86277,CERTIFIED,DELOITTE TAX LLP,COMPUTER SYSTEMS ANALYSTS,TAX SENIOR,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
86278,CERTIFIED,"TYCO ELECTRONICS CORPORATION, A TE CONNECTIVITY LTD. COMPANY",COMPUTER SYSTEMS ANALYSTS,ERP SYSTEMS ANALYST,Y,100506.0,2016,"EDEN PRAIRIE, MINNESOTA",-93.470786,44.8546856
86279,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,LEAD CONSULTANT - US,N,69909.0,2016,"MADISON, WISCONSIN",-89.4012302,43.07305170000001
86280,CERTIFIED,"RETAIL CONSULT, LLC",COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS CONSULTANT,Y,103189.0,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.360082500000004
86281,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,90189.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
86282,CERTIFIED,"OPEL SYSTEMS, INC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,47819.0,2016,"OKLAHOMA CITY, OKLAHOMA",-97.5164276,35.4675602
86283,CERTIFIED,"TECH MAHINDRA (AMERICAS), INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,75421.0,2016,"CONCORD, CALIFORNIA",-122.0310733,37.9779776
86284,CERTIFIED,PRICEWATERHOUSECOOPERS LLP,COMPUTER SYSTEMS ANALYSTS,ASSURANCE MANAGER,Y,96907.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
86285,CERTIFIED,"T-MOBILE USA, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR IT SOLUTION OWNER - FORWARD LOGISTICS,Y,101941.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
86286,CERTIFIED,"GESTAMP NORTH AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS SYSTEMS ANALYST,Y,81744.0,2016,"TROY, MICHIGAN",-83.1497751,42.6064095
86287,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,72030.0,2016,"NEW HYDE PARK, NEW YORK",-73.68790820000001,40.735101799999995
86288,CERTIFIED,TESIS CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,50211.0,2016,"HERMITAGE, TENNESSEE",-86.6197777,36.198848600000005
86289,CERTIFIED,"COVANEX, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,90792.0,2016,"SAN RAMON, CALIFORNIA",-121.9780153,37.7799273
86290,CERTIFIED,ITECH ANALYST CORP,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,66872.0,2016,"NOVI, MICHIGAN",-83.47549129999999,42.48059
86291,CERTIFIED,"TECH MAHINDRA (AMERICAS), INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,75421.0,2016,"CONCORD, CALIFORNIA",-122.0310733,37.9779776
86292,CERTIFIED,ASTUTE BUSINESS SOLUTIONS,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,77105.6,2016,"CALABASAS, CALIFORNIA",-118.66148090000002,34.1367208
86293,CERTIFIED,SLK AMERICA INC.,COMPUTER SYSTEMS ANALYSTS,ETL TEST LEAD ONSITE,Y,75546.0,2016,"BUFFALO, NEW YORK",-78.8783689,42.8864468
86294,CERTIFIED,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,ADVISORY SENIOR ASSOCIATE,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
86295,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,ASSOCIATE CONSULTANT - US,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
86296,CERTIFIED,"SAGE GROUP CONSULTING, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,Y,73965.0,2016,"BRENTWOOD, TENNESSEE",-86.7827772,36.0331164
86297,CERTIFIED,AMENSYS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER/QA ANALYST,N,60133.0,2016,"LEWISVILLE, TEXAS",-96.994174,33.046233
86298,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,85176.0,2016,"SEATTLE, WASHINGTON",-122.33207079999998,47.6062095
86299,CERTIFIED,IMETRIS CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,51522.0,2016,"JACKSONVILLE, FLORIDA",-81.655651,30.3321838
86300,CERTIFIED,"HCL AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST - II,Y,73653.0,2016,"IRVINE, CALIFORNIA",-117.79469420000001,33.6839473
86301,CERTIFIED,NU INFO SYSTEMS INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,51522.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
86302,WITHDRAWN,"V-SOFT CONSULTING GROUP, INC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,68411.0,2016,"EVERETT, WASHINGTON",-122.2020794,47.9789848
86303,CERTIFIED,UST GLOBAL INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,52416.0,2016,"NEWPORT NEWS, VIRGINIA",-76.4730122,37.087082099999996
86304,CERTIFIED,"T-MOBILE USA, INC.",COMPUTER SYSTEMS ANALYSTS,"SENIOR ARCHITECT, SYSTEMS",Y,101941.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
86305,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,100755.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
86306,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,ANALYST,N,64043.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
86307,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 2,Y,76086.0,2016,"HUNTERSVILLE, NORTH CAROLINA",-80.8428504,35.410694
86308,CERTIFIED,TECH MAHINDRA (AMERICAS) INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,65374.0,2016,"SCHENECTADY, NEW YORK",-73.93956870000001,42.8142432
86309,CERTIFIED,"DSW, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR DATA QUALITY ANALYST,Y,92518.0,2016,"COLUMBUS, OHIO",-82.9987942,39.9611755
86310,CERTIFIED,NIIT TECHNOLOGIES LIMITED,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,65600.0,2016,"WINDSOR, CONNECTICUT",-72.64370219999999,41.8525984
86311,CERTIFIED,PIONEER TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,60133.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
86312,CERTIFIED,"COMPUNNEL SOFTWARE GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,62234.0,2016,"SAINT PAUL, MINNESOTA",-93.0899578,44.953702899999996
86313,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 2,N,59571.0,2016,"FINDLAY, OHIO",-83.6499321,41.04422
86314,CERTIFIED,NIHAKI SYSTEMS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER PROGRAMMER ANALYST,Y,77147.0,2016,"KING OF PRUSSIA, PENNSYLVANIA",-75.38355250000001,40.101285600000004
86315,CERTIFIED,"NCS PEARSON, INC.",COMPUTER SYSTEMS ANALYSTS,SR. CTI BUSINESS ANALYST,Y,104520.0,2016,"COSTA MESA, CALIFORNIA",-117.9186689,33.6411316
86316,CERTIFIED,POWERTEAM INC.,COMPUTER SYSTEMS ANALYSTS,CRM TECHNICAL CONSULTANT,N,57200.0,2016,"NASHUA, NEW HAMPSHIRE",-71.467566,42.7653662
86317,CERTIFIED,"TECH MAHINDRA (AMERICAS), INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,75421.0,2016,"CONCORD, CALIFORNIA",-122.0310733,37.9779776
86318,CERTIFIED,IBM CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGING CONSULTANT,Y,73965.0,2016,"DURHAM, NORTH CAROLINA",-78.898619,35.99403289999999
86319,CERTIFIED,"HCL AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST - III,Y,89086.0,2016,"IRVINE, CALIFORNIA",-117.79469420000001,33.6839473
